msg_id,date,author_id,author,brand,verdict,verdict_source,pos,neg,ambiguous,custom,flags,has_referral,vendor_post,text_len,reactions_detail,source_file
501811,2026-05-13,user410494727,tgshtt,Play2Go,neutral,override,1,0,0,39,🇩🇪,1,0,308,"{""CUSTOM"": 39, ""❤"": 1}",tests_2026-09-18.json
503188,2026-05-13,user1460800416,Ко,OneDash,positive,heuristic,1,3,0,0,🇩🇪,0,0,219,"{""💩"": 3, ""✍"": 1}",tests_2026-09-18.json
503268,2026-05-13,user7492429266,хеуклер,OneDash,unknown,heuristic,0,0,0,0,🇳🇱,1,0,230,{},tests_2026-09-18.json
503274,2026-05-13,user1460800416,Ко,OneDash,positive,heuristic,1,4,0,0,🇳🇱,0,0,222,"{""💩"": 4, ""✍"": 1}",tests_2026-09-18.json
503303,2026-05-13,user1460800416,Ко,OneDash,positive,heuristic,1,3,0,0,🇺🇸,0,0,215,"{""💩"": 3, ""✍"": 1}",tests_2026-09-18.json
503521,2026-05-13,user1460800416,Ко,OneDash,unknown,heuristic,1,5,0,0,🇷🇺,0,0,90,"{""💩"": 5, ""✍"": 1}",tests_2026-09-18.json
503549,2026-05-13,user306955273,Дмитрий,Freakhosting,positive,heuristic,1,0,0,0,🇩🇪,0,0,667,"{""✍"": 1}",tests_2026-09-18.json
503717,2026-05-13,user710071392,Роман,OneDash,neutral,override,3,2,0,0,🇩🇪,1,0,949,"{""💩"": 2, ""💘"": 2, ""✍"": 1}",tests_2026-09-18.json
509762,2026-05-14,user5822412312,P,MTW,unknown,heuristic,0,7,0,0,🇷🇺,0,0,370,"{""🤮"": 7}",tests_2026-09-18.json
511268,2026-05-15,user7523971429,DonkyBoss,Beget,positive,heuristic,7,0,0,0,🇷🇺,1,0,448,"{""❤"": 7}",tests_2026-09-18.json
513194,2026-05-15,user7839480681,whysh4rk?,Infomaniak,neutral,override,1,0,0,0,🇨🇭,0,0,838,"{""🤝"": 1}",tests_2026-09-18.json
513847,2026-05-15,user7093759905,Jordan,Nodehost,unknown,heuristic,5,8,3,0,,0,0,112,"{""💩"": 8, ""🤣"": 3, ""❤"": 2, ""🔥"": 2, ""👍"": 1}",tests_2026-09-18.json
513878,2026-05-15,user8764004115,Вера Радчук,HOSTOFF.NET,positive,heuristic,2,0,0,0,🇵🇱,0,0,550,"{""🤝"": 2}",tests_2026-09-18.json
513905,2026-05-15,user7093759905,Jordan,Nodehost,unknown,heuristic,1,8,0,0,,0,0,174,"{""💩"": 8, ""🔥"": 1}",tests_2026-09-18.json
514245,2026-05-15,user7492198298,YukiOff1cial,Beget,unknown,heuristic,2,0,0,0,,1,0,71,"{""👍"": 2}",tests_2026-09-18.json
